name,review
비스트로 루틴,살면서 먹은 생선 요리 중 젤 맛있었어요. 분위기도 좋고.. 추천추천
비스트로 루틴,분위기도 좋고 음식도 맛있고! 감자그라탕 추천
비스트로 루틴,존맛탱 와인이랑 환상궁합
비스트로 루틴,"분위기, 맛 모두 만족! 너무 기분 좋은 시간이었어요. "
비스트로 루틴,"감자그라탕이 가장 맛있었어요! 슬라이스 감자, 매쉬드 포테이토, 그리고 까망베르 치즈의 조합이 아주 좋았습니다 시그니쳐 메뉴인 돼지안심 로스트는 의외로 그냥 평범했고, 소고기 부르기뇽 스튜는 애초에 제 입맛에 안 맞는 음식인데 일행이 너무 원해서 주문한 메뉴라 노코멘트하겠습니다ㅠㅠ 전반적으로 분위기는 좋았어요"
비스트로 루틴,분위기 좋습니다. 서비스도 최고구요.
비스트로 루틴,음식 맛이 전반적으로 좋았다. 오랜만에 분위기내러 간건데 꺅꺅대는 어린애 딸린 가족이 들어오려고 하길래 속으로 정말 싫었는데 직원 분께서 여긴 와인마시는 곳이라 안된다고 거절해주셔서 너무 기뻤음 ..ㅋㅋ
비스트로 루틴,맛있는데 양이 넘적어요.. ㅠ 이베리코>감자그라탕>돼지고기>부라타순으로 맛있어요
비스트로 루틴,"I am French and i can promise that this French Bistrot is amazing! All the dishes are truly traditional and cooked as such. This isn't a tourist trap, it's a great valuable experience of French cuisin..."
비스트로 루틴,맛있다 
사유,"이게 8천원이라고요,,,?"
사유,가격 비싸고 피크타임 5층 포토존 복잡함 평일 낮시간 한산하고 직장인 할인 있음 어린이에게도 친절함 넓은 공간과 좋은 뷰
사유,옥상뷰맛집! 옆건물 뷰 아니엇으면 어쩔뻔..
사유,좋아요
사유,약간 맛이간 가격
사유,인스타 핫한카페죠^^5층 루프탑에 있는 포토존이 이쁘고..각 층마다 컨셉이 달라서 층별감상도 포인트!!^^
사유,사진은 없지만 조용하고 핫플레이스답게 좋은 공간이었어요!
사유,직원들 바뀌었는지 꽤 친절함 카페 볼거리도 많고 좋았음
사유,"뷰는 최고, 맛은 그닥"
사유,여자 직원 응대 태도가 불친절합니다
사유,언제나 만든 사람의 수고로움을 생각하고 감사함을 잊지 않으며  맛 평가는 후한 편이지만  이 카페 커피는...  포토존 줄 서서 사진 찍는데 놀이기구 줄보다 오래 걸림  (차가져왔더니 10분에 주차비 1000원씩 올라가고 있음 환장함)  분명히 해 떴을 때 갔는데 야경 보고 옴  포토 존 = 별 2개인 스타용 사진 커피 맛 = 별 0개  만약 사진이 찍고 ...
사유,관리가 안되는 느낌 내부 인테리어도 별로.. 5층은 비닐하우스같고..3층은 알 수 없는 그림과..컨셉.. 음료랑 베이커리도 가격에 비해 맛이없고 직원들도 이상한 시크 컨셉인지 불친절하심..
사유,"일점도 아깝고요   냉동케이크 맛도안보고파나요..? 땅콩라떼도 걍 땅콩크림 녹인맛에  가격도 어이없는 가격(8천원ㅋ), 일단 맛최악(특히 케익 디져트)  카운터남자직원분 성의없이 한숨쉬고  난방도 안틀어서 춥고 정말 이런카페 처음입니다. 아래 후기가 안좋은게 이해가네요. 맛의 질을올리던지  가격을 내리던지 양심있게 장사하셨으면 좋겠어요. 저처음으로 후기남깁..."
사유,커피도 맛없고 케이크는 냉동케이크 어디서 떼온건지 축축하고 맹탕이고 식빵먹는게 더 맛있겠음 인테리어도 별로고 너무 최악임 여기때문에 카카오 별점 처음 남겨봄
사유,"리뷰는 왜 삭제를 하는지 ㅋㅋ 맛 없다고 그대로 말 한건데 아이스아메리카노 6,000원에 사이즈는 5입 먹으면 끝날 사이즈 ヲヲヲヲヲヲ 인테리어 최악에다가 특히 놀랐던건 ヲヲヲヲヲヲ 티라미슈 시켰더니 빵 부분 씹으니까 물 나오고 냉동 해놨던거 해동하고 그대로 내놓은건지 ㅋㅋㅋ 먹다가 기분 확 잡쳐서 먹지도 않았음 아메리카노+티라미슈+바닐라라떼 도합 21,0..."
사유,음료가 너무 맛이 없어요.. 1층 글귀 써 있는 돌아가는 문만 예쁘고 나머지는 전부 인테리어도 부조화 스럽고.. 비싼데 맛없는 커피  장점을 꼽자면 탁 트인 테라스? 그 외엔 없네요.
사유,기분좋게왔다가 스트레스만받음. 가격도사악. 서비스도 안좋음. 다신안올듯하다
사유,자리값.. 스벅보다 비싼 커피.. 한잔당 6000원
사유,변기청소안하나봄 아이스초코는 초코시럽준줄알았다 개꾸덕하고 개달다 
사유,이쁘다 이쁘게찍은사진도 많다  커피는 사약맛이다  콜드브루와 디카페인 아메리카노 마셨는데   인스타 감성의 카페
사유,사람 없을 때 가서 한적하고 좋았어요.  뷰는 확실히 이쁩니다. 근데 루프탑 자리 못 차지하면 힘들 것 같아요ㅠㅠ 커피 맛은 .. 아메리카노는 쏘쏘인데 콜드브루가 너무 칡즙 같아요…. 
사유,굳이
마일스톤 커피 한남,커피도 맛있고 티라미수 너무 맛있었어요 다음엔 다른거 먹어보려구요~ 
마일스톤 커피 한남,"카페 분위기 좋고, 무엇보다 커피가 맛있어서 좋아요. 디저트들도 다 괜찮아요. 테이크 아웃 할인 있으면 더 좋을것 같아요 ! "
마일스톤 커피 한남,너무 맛있어요
마일스톤 커피 한남,맛있게 잘 마셨습니다 :)
마일스톤 커피 한남,티라미수 맛나고 아인슈페너 미쳤음
마일스톤 커피 한남,커피보다 애플크럼블 아이스크림이 더 맛있었어요 라떼는 폼을 너무 많이 치셨는지 환공포증 심하게 날만큼 너무 기포가 많이 뜨더라고요.. 소름끼쳐서 급하게 다 먹느라 좀 아쉬웠어요ㅠ 날씨가 좋아서 밖에 자리는 좋았어요
마일스톤 커피 한남,커피가 진짜 맛있어요 아키블렌드 추천
마일스톤 커피 한남,어제 처음 가봤는데 애플크럼블 너무 맛있어요 커피 두 종류랑 카푸치노 다 너무 맛있어요. 오늘 아침엔 눈뜨자 마자 생각나서 포장해왔어요.    20~50만원 파인 다이닝 자주 가는데 애플크럼블은 밀가루 맛 조금만 더 빠진다면 거기서 나오는 디저트에 부족함이 없어요.   너무 맛있어요
마일스톤 커피 한남,직원분들도 친절하고 커피도 맛있지만  공간이 협소해서 주말에 가려면 웨이팅 감수하셔야합니다  그래도 채광이 좋아서 날씨 좋은날 앉아서 카푸치노 한잔 딱 마시면 모든 스트레스가 풀리는 기분 
마일스톤 커피 한남,"카푸치노 넘 마싯어요,,,베이커리는 쏘쏘"
마일스톤 커피 한남,"아메리카노, 브라우니  매장은 되게 작아서 웨이팅 있게 들어갔네요. 디저트가 은근 가성비 있음. 브라우니에 아이스크림까지니. 브라우니도 꾸덕한데 아이스크림은 담백한 맛이라 조합이 꽤나 좋았습니다."
마일스톤 커피 한남,"마셔본 아인슈페너 중에 제일 맛있는 곳이에요. 크림까지 빡빡 긁어먹었어요 오픈시간쯤 머물렀는데 매장에 햇빛들어오던 분위기도 예뻤고, 서비스도 무척 친절하셔서 기분 좋았던 경험이었습니다"
마일스톤 커피 한남,"직원분들이 친절하며 커피,크림 모두 짱"
마일스톤 커피 한남,"신사점에서 조금 안좋았던 경험과 상반되게, 맛도 접객도 분위기도 완벽했다."
마일스톤 커피 한남,마일스톤커피만의 따뜻한 분위기를 좋아합니다. 특히 가로수길점은 겨울에 가는걸 좋아했는데 한남에도 생겨서 넘 좋아요! 여기도 비슷한 따뜻한 분위기로 역시 커피도 맛있고 직원분들도 친절하세요!
마일스톤 커피 한남,커피가 맛있고 여직원분이 굉장히 친절하심. 손님이 너무 많아서 어수선하고 양이 살짝 적다 ㅜㅜ
마일스톤 커피 한남,아주 베스트 
마일스톤 커피 한남,따뜻한라떼 찐 맛집이네요...꿀맛 또 올게요!
마일스톤 커피 한남,카푸치노 정말 부드럽고 아인슈페너 크림이 진짜 맛있었어요 티라미수도 쫀쫀하니 존맛.. 주말기준으로 웨이팅해야되는건 아쉽지만 ㅠㅠ 만족스러웠숩니다
마일스톤 커피 한남,플랫화이트 따뜻한거 주문했는데 심각하게 맛없었습니다 진짜 신사동은 이정도 아니였던것 같은데 실망이네요
원인어밀리언,이걸 이 돈 주고 먹어야 하나...
원인어밀리언,요크셔골드 밀크티 맛집
원인어밀리언,노래 시끄럽고 커피 진짜 노맛 개노맛 티라미수도 서걱서걱 얼어있었음
원인어밀리언,여자직원너무 불친절해요
원인어밀리언,티가 7천원인데 좀 비싸요.... 인테리어는 예뻤는데 시끄러웠어요
원인어밀리언,"카페 미쳤다리 ,,,, 넘 이쁜데 아인슈패너도 존맛이네요,,, 단골할게요 ㅠㅠㅠㅠㅠ 넘 쥬 아 "
원인어밀리언,"화사한 날에 또 가고싶은 곳. 스카치 라떼도 맛있고 카페도 예뻤는데 크로플이 너무 딱딱했다,,"
원인어밀리언,"아이스초코랑 레드벨벳 케익 먹었는데, 둘다 그냥 그랬어요. 굳이 ㅈㅐ방문해서 먹고싶진 않은 맛.. 케익은 절반을 남겼습니다. 시원한 날 테라스 분위기는 좋아요. "
원인어밀리언,카페 분위기는 예쁜데 커피랑 디저트 맛은...ㅠㅠ 인스타빨이 좀 심한듯(?)
원인어밀리언,직원분 불친절하셔요.
원인어밀리언,주말은 네버...살짝 시장통...하지만 밖에 두 테이블 자리에서 댕댕이들 산책하는 거 볼 수 있어서 좋았어요
원인어밀리언,와플이 작지만 맛있다
원인어밀리언,음악소리가 너무 커요..
원인어밀리언,한남동이라 값은 둘째치고 카페 개추움 패딩 입고도 덜덜 떨었음 카페 전체에 한기가 돌아요 음료 디저트 중하 + 별두개 화이트 티라미수 진짜 별로
원인어밀리언,쏘쏘 분위기는 좋음
원인어밀리언,이쁘고 넓은데 사람이 무척 많고 테이블 간격도 가까워서 넓은느낌이 잘 안나요.. 화장실이 매우 향기로워서 그건 좋았어요 
원인어밀리언,디저트는 안 먹어봐서 모르겠는데 가격이 넘 비싸서 아쉬워요.......... 한남동이라 생각해도 비싼 가격인듯 해요ㅠ 
원인어밀리언,너무 이쁨... 
원인어밀리언,와 엄청 맛없어요 서비스도 최악
원인어밀리언,가격대 조금 나가긴 하는데 맛있어요 ~  근데 의자는 불편합니다
원인어밀리언,공간 예쁜값
오아시스 한남점,패션푸르츠 들어간 프렌치 토스트가 진짜 지구 뿌시는 미친맛.. 이거 먹으러 오아시스 가요 평일 낮에만 가서 그런지 웨이팅도 심하지 않고 전체적으로 깔끔하고 넘 맛나고.. 햇살맛집이에요 
오아시스 한남점,웨이팅은 테이블링 원격으로 했지만..굳이 왜..웨이팅? ㅎㅎ 비싸기도 하고 맛도..없어요 직원이 친절한것도 아닙니다.. 
오아시스 한남점,진짜 직원들 개 불친절함 밑에 리뷰들 보면 직원들 서빙 불친절 말 나오는데 언제쯤 고치려는지 특히 말투가 진짜 짜증스러운 말투..  검정색 단발머리 여자?랑 파마한 남성분 직원말투 땜에 음식나오기전에 기분이 안좋앗음  음식 맛은 지극히 평범 청담 오아시스가 직원도 음식도 다 한남보다 나은듯   바닥에는 음식물 부스러기가 가득 바빠서 그런지 바닥이나 의자는 ...
오아시스 한남점,"연어 에그베네딕트도 나쁘진 않은데, 개인적으로는 바나나 프렌치 토스트를 더 맛있게 먹었습니다.  프렌치 토스트 식빵 두께감이 느껴지는 맛이라 부드럽고 좋았습니다. 너무 달지도 않고 아이스크림 모양 크림치즈랑 같이 먹으니 더 좋았습니다. 아 그리고 커피가 정말 맛있었습니다. 브런치랑 잘 어울려서 더 맛있게 느껴졌습니다.  불편한 점은 인기가 많은 곳이라 주말..."
오아시스 한남점,가게 분위기가 좋아요. 직원 분들 서빙이 개선되어야 할 것 같습니다. 브런치 맛은 평범해요. 
오아시스 한남점,청담점보다는 맛이 덜해도 역시 오아시스는 믿고 먹어요!
오아시스 한남점,연어 에그베네딕트 연어가 비려요 전체적으로 가격 한참 못미치는 맛 실내도 너무 추움
오아시스 한남점,마시쓰용 에그베네딕트훈제연어랑 무화과 콤포테 아몬드프렌치토스트랑 조화 괜찮구 케일주스도 괜찮았습니다 자극적이지 않은 음식 생각날 때 한번 가보셔요:-)
오아시스 한남점,"맛도 있고 분위기도 좋지만 뭔가 아쉽고 가성비가,,,ㅜ"
오아시스 한남점,브런치 굿 
오아시스 한남점,분위기도 좋고 훈제연어 에그베네딕트 진짜 맛있었어요!
오아시스 한남점,샌드위치 브런치 가장 좋아하는 곳
오아시스 한남점,영업중이라고 떠서 왔더니 닫혔다...
오아시스 한남점,가격대에 맞지않는 음식구성이라 실망했습니다 훈제연어 에그베네딕트에는 수란이 오버쿡 되서 나왔고  주변에 나온 루꼴라에는 올리브오일이라도 토스해주셨으면 좋았을것 같습니다. 
오아시스 한남점,가격비해 특별한게 없고 베네딕트에 수란이 오버쿡..... ㅜㅜㅜ 펜케이크는 그냥 뭐 달달하니 먹을만했지만 베네딕트는 가격도 거의 2만원인데 너무 실망스러움..
오아시스 한남점,직원분 불친절.. 음식은맛있음
오아시스 한남점,서비스가 너무 별로라 다신안가고싶어지는 그러한곳. 음식 잘못나온것에대한 코멘트나 사과는 아무것도 없고 교육되지않은 직원은 우왕좌왕.....  그냥 손님받기에 급급하고....;;; 음식이 엄청나게 맛있으면 또 모르겠는데 이정도 이상하는데 충분히 많으니 고생해서 찾아가서 발렛맡기거나  또는 언덕올라서 몇십분씩 기다릴건 아니라고 봐여 ㅠ
오아시스 한남점,맛이 없지는 않은데 솔직히 왜 유명한건지 그거까지는 모르겠어요!
오아시스 한남점,"처음에 물컵에서 비릿한 냄새가 나서 물맛이 이상했는데 바꿔달라고 요청한 뒤엔 괜찮았어요. 그것만 빼면!  접근성, 인테리어, 브런치메뉴, 재료, 맛, 서비스 전체적으로 괜찮았어요.  금요일 오후에 방문했는데 브레이크 타임 없어서 시간 구애 받지 않아 좋았어요.  사람 많아서 정신 없는 와중에 요청사항 잘 들어주셨고 홀 서빙 하시는 분이나 주방이나 진짜 바빠..."
오아시스 한남점,- 손님 많지 않은데 샌드위치 40분 기다리다 언제 나오냐고 물어봐서 받음  - 매장 서비스 교육 다시 하셔야 할듯 
오아시스 한남점,웨이팅 시스템 좀 변경했으면 좋겠어요  이 추운데 현장대기라뇨ㅠ 
오아시스 한남점,음식은 너무 맛있어요 타이누들샐러드 강력 추천 그리고 에그 배네딕트도 맛이 있어요   하지만 서비스가 조금은 부족 했어요
패션5 한남점,SPC
패션5 한남점,비싸고 맛없음.
패션5 한남점,직원분이 너무 퉁명스러우셔서 일행까지 기분이 다 안좋아졌음. 다신안갈듯
패션5 한남점,지하 테라스는 매번 다시는 가지 말아야지 생각하게 된다. 맛도 없고 산만하고 소음도 있다. 샐러드 맛 없기 힘든데 오일에 뒹굴뒹굴 재료들. 심지어 오일이 산폐된건지 먹기 힘들어서 그냥 올라가서 빵 사먹음. 잊 정말 다시는 가지 말아야지. 나의 소중한 시간과 돈이 너무 아까웠다.
패션5 한남점,"디저트,빵 다 무난하게 맛있어요. 푸딩도 맛있고  케익은 가격이 높지만 특별한날에 좋은거같아요"
패션5 한남점,걍 그래요
패션5 한남점,아주 꾸준히 가는 패션 5  빵은 다 맛있으나 식사류에서 향신료 향이 강하게 나 좀 아쉬웠음
패션5 한남점,아 오늘은 좀 정신없이 먹고싶은걸? 하면 가면될듯
패션5 한남점,너무 실망스럽네요. 가격도 다른 카페 디저트 배는 하면서 케이크 기본도 안되어있는 맛이에요. 무스케이크 중간에 마지팬이 왜 나는건지. 에끌레어가 이렇게 맛없는 건 처음 느껴보네요. 
패션5 한남점,건강을 생각해선 절대 먹지 말아야할 식품집합소네
패션5 한남점,아메리카노는 정말 맛있었다 그러나 손님이 많아서 정신없어서 그런지 직원분이 그렇게 친절한 느낌은 아녔다 ..
패션5 한남점,여긴 다른 어떤 것보다 카라멜 푸딩이 최고예요. 사는 곳과 멀어서 자주 가진 못하지만 근처 갈 일 있을 때마다 무조건 들러서 카라멜 푸딩 쓸어옵니다. 정말 맛있어요. 푸딩과 함께 밑에 깔려있는 카라멜 같이 퍼서 먹으면 세상 황홀한 맛을 느낄 수 있습니다. 겨울에는 딸기 카라멜 푸딩이 나오는데 딸기 좋아하시면 꼭 드셔보세요.
패션5 한남점,"어떻게 보면 여긴 잘못은 없다. 10년전쯤엔 최고급 빵집,카페였었지만 지금은.. 우리나라에 커피도 빵도 훨씬 잘하고 퀄리티 높은 곳들이 엄청 많아졌다. 여기만 10년전 그대로+비주얼값"
패션5 한남점,가격이 정말 호달달달... 커피는 시키면 1회 리필돼요..
패션5 한남점,"웩.. 비싸고 맛이 so-so인 집에서 비싸고 맛도 없는 집으로 진화함. 딸기크레이프 조각케이크(13,000) 샀은데, 크레이프가 서로 진득하게 붙어있는... 세상에서 처음 맛보는 맛 없는 크레이프 케이크였음."
패션5 한남점,곰돌이  작은 케이크는 쭉 판매되기를!
패션5 한남점,배달신경절대안함!!
패션5 한남점,"음,,, 솔직히 다른 프랜차이즈 빵집이 훨씬 맛있어요,,, 근데 베이커리가 워낙 예뻐서 특별한날 사진용으로는 괜찮은 것 같아요! "
패션5 한남점,진짜 실망 그 자체. 파티쉐가 변한건지 뭔지 모르겠음. 직원들은 늘 그냥저냥임. 뭐 그닥 친절하진 않지만 절라 바쁜곳이니까 그러려니 함. 나도 별로 신경 안 씀. 근데 맛은 있어야 될거아님? 케이크랑 에끌레어 좋아해서 종종 먹었는데 오늘은 정말 돈이 아까워짐.. 그리고 케이크도 훨씬 비싸졌던데 전에 비해 딱히 먹을 건 없음… 걍 왜이렇게 됐나 모르겠지만 이...
패션5 한남점,개불친절 
패션5 한남점,밤이 들어간 크림 롤케이크를 먹고 배에 가스가 차면서 복통증상이 나타남. 속이 예민한 분에게는 절대 추천안함. 무슨 재료가 들어갔는지를 상세히 알려주시면 많은 도움이 될 것 같습니다. 다행이도 환불및 증상에 관한 피드백을 해 주셨습니다. 그 점은 감사하네요. 
패션5 한남점,그냥그냥 그랬습니다
