name,review
스시마이우 강남CGV점,간만에 친구랑 만나서 스시 조지는데.. 넘 존맛 ㅠㅠㅠ 회전초밥이라서 가성비 떨어질줄알앆큰데 웬걸… 박박 맛있댜!!!!
스시마이우 강남CGV점,또 방문했는데 역시 맛있네요!!
스시마이우 강남CGV점,스시 너무 맛있어용!! 묵은지초밥 짱맛
스시마이우 강남CGV점,맛있고 친절해요^^
스시마이우 강남CGV점,"초밥먹는데 별 맛, 식감이 없어서 마트초밥보다 못해서 좀 놀랐어요 찬바람이 불어서인가..  갓덴스시 갔을 때랑 비교되서  다음에 다시 도전해볼까하기엔 엄두가 안 나요.  한우스시는 맛있어서 계속 한우만 먹었어요  먹을 만한 스시 종류가 적어서 오마카세보다 더 기다리며 먹었고,  품절된 것도 많은 거 보니  저녁시간보다 점심에 가시는 게 나아보여요  뒤쪽에 ..."
스시마이우 강남CGV점,너무 맛있어요 강남 연어초밥 맛집! 
스시마이우 강남CGV점,완전 혜자!!! 회도 신선하고 초밥 골고루 맛있어용 초밥 맛집
스시마이우 강남CGV점,회가 다 신선하고 밥도 간이 잘 돼서 진짜 맛있어요!! 직원분들도 다 친절하셔서 기분좋게 먹었습니다!!
랑데자뷰 강남점,"월요일 오후 4시반~5시 쯤 혼자 일하던 남직원 불친절하고 싸가지도 없으심,,"
랑데자뷰 강남점,야외좌석 있는거 너무 좋은데 바로 옆에 흡연구역 두신 사장님의 센스 덕분에 커피와 함께 담배연기 잘마셨읍니다
랑데자뷰 강남점,가격 비싸영… 
랑데자뷰 강남점,그렇게까지 분위기가 예쁜지는 모르겠어요 밀크티는 맛있었고 라즈베리라떼는 제 취향은 아니고요...
랑데자뷰 강남점,미접종자는 음성확인서 있어도 백신패스로 인정안해줌 참고! 
랑데자뷰 강남점,분위기 좋은 완전 감성카페. 전신거울샷 찍을 수 있는곳  
랑데자뷰 강남점,그냥 그러네요
랑데자뷰 강남점,그 무쌍 남직원 진짜 싸가지없음
랑데자뷰 강남점,디저트 굿굿
랑데자뷰 강남점,ㅣ
랑데자뷰 강남점,가게도 깔끔하고 디저트 잘먹음 
랑데자뷰 강남점,디저트 존맛탱~
랑데자뷰 강남점,"2층이 넓어서 그런지 기계문제인지.. 와이파이 어느 자리에서도 아무것도 안되네요.. 직원분께서도 자주 안된다고 하셨습니다.  커피랑 포토존, 어두운 조명으로 생긴 분위기 때문에 주로 방문하는 카페 같습니다. 평일 오후 10시까지 영업하네요."
랑데자뷰 강남점,"6,500원이라는 가격이 비싸긴했지만 분위기 괜찮고 라즈베리라떼도 정말 맛있었어요 사람이 많아서 자리가 협소해요 강남의 다른 곳도 궁금하기에 재방문은 애매할 것 같아요"
랑데자뷰 강남점,랑데자뷰는 징짜 자주가고싶응 곳 분위기도 예쁘고 좋다
랑데자뷰 강남점,맛이 넘 없어요  말차라떼 시켰는데 가루맛만 가득해서 반 이상 남김 뒤에건 뽕따 녹인맛
랑데자뷰 강남점,넓고 포토존 많아요 에어컨너무 쌔서 좀추어여
낙원타코 강남역점,무난하게 잘먹었다 대장플레이트 품절이어서 낙원플레이트 먹었는데 여자2명에서 먹기는 좀 많았음
낙원타코 강남역점,"플레이트, 타코, 파스타 모두 맛있고 괜찮았어요."
낙원타코 강남역점,대기한 시간 만큼 맛있게 먹었어요. 근데 가게 환기가 막 잘 되는 편이 아닌지 눈이 너무 매웠습니다. 그래도 또 가고 싶어지네요 ^^
낙원타코 강남역점,맛있어요~
낙원타코 강남역점,맛이없어요… 여기는 파히타 아닌거는 안시키는게 좋을 거 같아요ㅠㅠ
낙원타코 강남역점,맛있어요
낙원타코 강남역점,맛나요
낙원타코 강남역점,푸짐하고 맛있어요. 또띠아 계속 리필해주셔서 너무 좋았습니다.
낙원타코 강남역점,맛은 있는데 시장통 알바가 본체만체함
낙원타코 강남역점,중간은 가는 집
낙원타코 강남역점,고기 넘 딱딱하고 콜라다는 슬러쉬같은 비주얼이었고 진짜 별로였움..
낙원타코 강남역점,음악소리 진짜 강남 클럽이랑 다를 바 없음
낙원타코 강남역점,양 많네요 
낙원타코 강남역점,친구들과 만나기에 좋아요 ^^
낙원타코 강남역점,"- 음식: 값싼 냉동 대창을 쓰는 것 같습니다. 매우 질기고, 냄새가 심한데 제대로 익지도 않아서, 씹지못할 정도였습니다. 제가 치아도 비위도 좋고, 음식을 웬만하면 안남기는데요, 이건 못먹었습니다;; 혹시 다시 익혀줄 수 없는지 여쭤봤더니 어렵다는데 좀 황당했습니다.   - 서비스: 기본적으로 다른곳에서 제공되는 살사나 할라피뇨는 말하지 않는 이상 제공되..."
낙원타코 강남역점,퀘사디아도 맛있고 다맛있네요
낙원타코 강남역점,"맛은 있는데, 사회적 거리두기 저녁 기준 2+@(2차 접종 후 2주 경과)인데 미리 3명 온다고 말한 후 2명 이상 2차 맞은 거 인증하라고 하는 거  잘못 안내한 건 좀 그랬음.   원래 3인이면 1명만 인증하면 되는 건데 본인들 기준이 맞다고 2명 보여달라고 하는 데서 아직 수칙 기준 숙지가 안 된 것 같아 보였음."
낙원타코 강남역점,맛은 좋았습니다. 다만 손님에게 식사 전 고기 섭취 시 뼈가 있을 수 있으니 유의해달라는 안내가 필요해보입니다. 내부에서 해당 부분에 대해 인지를 하고 있음에도 사전 안내를 하지 않는 것은 문제가 있다고 생각됩니다. 크게 다치지 않았다고해서 문제가 없었던 것은 아닙니다.. 
낙원타코 강남역점,"다닌지 4년이 넘었고, 오래 다닌 만큼 맛은 무난하다. 맛도 4년전이랑 똑같으나 크게 눈이 똥그래지는 맛은 아니다. 그런데 가게 안이 너무 시끄럽다."
낙원타코 강남역점,파히타
바비레드 강남본점,가격 적당하고 고기로 배채우다 못해 남기고 왔어요. 계산하는데 보니까 더 잘드시는 분을 위한 셀프바가 있더라구요ㅎㅎ 밥과 김이 있어 볶아드심 되세요ㅋㅋ 거기에 무피클도 있습니다 일행이 먼저 도착하셔서 전 웨이팅 없이 입장했지만.. 7시반까지도 웨이티 있었어요.... 일찍 오세요!
바비레드 강남본점,파스타가 맛있음
바비레드 강남본점,걍 무난무난 쏘쏘한데 너무 맛있다고 해서 기대를 해서그런가 생각보다 별로예요 그냥 평범한 맛.. 
바비레드 강남본점,너무너무어무어무 맛잇고 양도 혜자에요
바비레드 강남본점,바비레드 강남역맛집 맛있어요
바비레드 강남본점,직원분들 친절하신데 음식이 많이 달아요 그렇게 맛있다고는 못 느꼈습니다
바비레드 강남본점,넘 맛있어용ㅎㅎ
바비레드 강남본점,굿~
바비레드 강남본점,데이트 코스로 적합합니다! 강추!!
바비레드 강남본점,"...진짜 잘 모르겠어요. 파스타랑 스튜에 있는 갈비부분 엄청 질기고 안뜯겨서 먹다가 옷에 다튀고 메뉴 하나 당 17900원 정도의 가격인데 양도 맛도 가격만큼 못했어요. 조리법이 잘못된건지 고기를 잘 못 쓴건진 몰라도 저렇게 고기 넣을거면 차라리 안넣는게 나을거같아요. 저 뼈 붙은 고기를 숟가락이랑 포크로 뜯어먹을 수 있는지, 음식이 식어감에따라 고기가 ..."
바비레드 강남본점,최고
바비레드 강남본점,존맛탱
바비레드 강남본점,별점 관리를 정성들여 하니 높을 수 밖에 없다는 생각이 듭니다. 특별히 맛이 있다거나 기억에 남을만한 그 무엇은 없네요. 집에서 만들어 먹는 로제파스타 그 맛 그이상도 이하도 아닌 강남역 인근에 위치한 그런 맛이네요
바비레드 강남본점,맛있어요!
바비레드 강남본점,맛있어요!
바비레드 강남본점,맛있어요!
바비레드 강남본점,맛있어요~
바비레드 강남본점,"레드 소이빈 파스타- 그릇의 크림이 꾸덕하고 고소하며, 파스타와 고기와의 조합이 좋다. 살짝 매콤해서 계속 먹고 싶고 밥과도 잘 어울린다. 다만 파스타 국물이 별로 없어 밥을 비벼먹기 쉽지 않다.  샐몬 파스타- 예쁜 꽃 모양이 시선을 끈다. 전체적으로 무난한 맛의 샐러드.  레드밥- 샐러드바에서 계속 리필할 수 있는 밥은 미리 해둬서 그런지 쌀이 메말라있..."
바비레드 강남본점,레드갈릭 밥스타 맛있고 양많은데 가격 넘 비싸요
바비레드 강남본점,광고알바 아님
바비레드 강남본점,"오랜만에 강남역 왔다가 옛 기억에 방문 했는데 여전히 맛있구만 강남 올 일이 없어서 잊고 살았는데 하남,고양 스타필드에도 있다니 맛집리스트 업데이트 합니다  "
바비레드 강남본점,맛있어요.. 오랜만에 방문했는데..여전히 인기가 많네요.
바비레드 강남본점,바쁜 매장이였다 그래서 그만큼 음식이 늦게 나옴! 강남이라 가성비 그닥 좋진 않지만 맛은 있음
바비레드 강남본점,"2인 세트 시켜서 스테이크 샐러드랑 레드 크림 파스타, 레몬에이드 나왔어요 일단 직원분들 너무 친절하시고 분위기도 좋아요 레드크림 파스타는 호불호 갈릴만한 음식이긴 한데 저희는 아주 좋았어요 떡볶이 맛 파스타 정도로 생각하시면 될 거 같습니다  + 밥이랑 김가루 무료 무한리필인데 파스타 소스에 비벼먹으면 맛있어요 양도 많습니다"
백억하누 강남본점,푸짐하고 너무 맛있었어요~
백억하누 강남본점,회식했는데 삼합 진짜 좋았습니다~~
백억하누 강남본점,맛있어요 고기질도좋고
백억하누 강남본점,친절해서 아주좋고 고기맛나요~~
백억하누 강남본점,고기 너무 신선하고 맛있네요.  자주 먹진 못하지만 특별한 날이나 대접하고 싶은 날 찾게 될 맛집입니다. 
백억하누 강남본점,진짜 올해 먹은 고기중 단연코 1등 입니다..!! 너무 맛있어요 ㅠㅠ
백억하누 강남본점,가족들과 오랜만에 외식을 했는데 너무 만족하고 갑니다~ 다음에는 소불고기도 먹어보고 싶네요
백억하누 강남본점,백억 전복 삼합 진짜 너무 맛있게 막고 갑니다 다음에 또 오고싶네요!!
백억하누 강남본점,한우불고기 진짜 대존맛…..너무 맛있어요!!!
백억하누 강남본점,백억하누 강남본점 드디어 다녀옴 ㅋ 한우랑 전복이 만났는데 이보다 맛있을순 없죠 ㅋ 맥주무한들어감 ♡
백억하누 강남본점,유명한덴 이유가 있네요!! 가족들이랑 전복삼합 먹었는데 다들 맛있다고 칭찬하면서 먹었어요! 강추에요~~
백억하누 강남본점,한우불고기 진짜 맛있어요ㅠㅠ 먹어본 불고기중 손에 꼽을정도로 맛나요...╥﹏╥
백억하누 강남본점,"삼합 좋아해서 한 번 방문해봤는데 역시 맛있네요 ,,! 재료들도 엄청 신선한게 느껴져요 "
백억하누 강남본점,차돌박이 한판만 시킬려다가 너무 야들야들해서 두판 시키고 불고기로 마무리 잘하구 왔네요 ~~~~!
백억하누 강남본점,백억전복삼합2인 구성 알차네요 ㅎ 전복도 먹을수 있구 삼합으로 즐길수 있어서 좋았어요!!
백억하누 강남본점,매장도 깔끔하고 한우도 부드럽고 맛있어요.
백억하누 강남본점,고급스러운만큼 마블링대애박! 입에서 녹는게 예술  또 생각나는 곳! 
백억하누 강남본점,고기가 질이 좋아요 조금만 별로인 고기 먹으면 속이 불편한데 여기는 그런거 없이 정말 맛있게 먹었습니다 반찬도 깔끔 시설도 깔끔 분위기도 좋네요
백억하누 강남본점,고기 떼깔보소 !! 영롱함 그 자체 !! 싱싱한 야채와 전복까지 아주 배불리 호강하고 왔습니더 ^^ 또 방문할게용
백억하누 강남본점,깔끔하고 맛도 좋아요!ㅎㅎ
백억하누 강남본점,기념일날 가서 먹기 전혀아깝지 않아요 
백억하누 강남본점,다시 가고싶은집
백억하누 강남본점,맛있어요 추천
백억하누 강남본점,주차도 편하고 코로나끝나고 단체로 배터지게 먹고왔습니다. 꿀맛 -_-)b
백억하누 강남본점,진짜신선함 근래먹은 소중에젤 맛있었어요
스시메이진 강남점,"하..... 다녀본 뷔페중 제일 별로에요  1. 밥 양이 너무 많고, 살짝 딱딱함 2. 위생 최악(수저 끈적하고 게장에 낚시줄, 초파리) 3. 회 상태도 안좋음  재료비 아낄생각보다 퀄리티를 높이는게 손님들이 많이 찾는 방법일듯합니다....."
스시메이진 강남점,진짜 진짜 가지마세여ㅠ 맛이 너무 없어요!!!!!
스시메이진 강남점,여태 먹어본 뷔페중 최악 리뷰가 갈리길래 점심시간에는 괜찮겠지 하고 갔는데  냉동과일3종은 다 녹아서 물에 잠겨 있고  걍 매장이 드러움. 어차피 뷔페는 대부분 반조리상태에서 조리만 빨리 하니까 맛이야 큰 기대 안했으나 적어도 17900원 값은 해야하는거 아닌가  스시말고 다른 메뉴도 많은데 차라리 스시메뉴에 집중하는게 낫지 않나싶음 
스시메이진 강남점,제발 다른지점 가세요
스시메이진 강남점,여기 혹평보고 갈까말까했는데 평일점심 17900원에 음식 가짓수 엄청많고 초밥도 다양하고 마라탕에 고기잔뜩넣어서 진짜 맛있게 먹고왔네요. 최고급 일식집만 입맛에 맞는분 아니라면 가성비 좋고 먹을만 합니다.  요리 하나하나 다 맛있었네요.
스시메이진 강남점,아이스크림 맛집 ㅠㅠ  진짜 딸기시럽 섞어서 먹으면 최고로 맛있어요!!!!!  근데 사실 초밥도 진짜 맛있음 생새우 한치 최고
스시메이진 강남점,0.5점이 안돼서 1점. 1/4 가격이면 갈듯 말라붙어서 밥하고 바로 분리되는 초밥뿐 여기서 가장 맛있는게 아이스크림입니다.
스시메이진 강남점,아쉽네요 2년전에 맛 괜찮았었는데 전번주 오랜만에 가봤는데 배탈남
스시메이진 강남점,절대 가지마세요 코로나 전 홍대 스시메이진 이용 한적이 있어서 지금 없어짐ㅠ 멀어도 일부러 강남까지 간건데 시설도 맛도 엉망입니다 전체적인 음식 그릇에는 파장 분위기로 음식들이 담겨있고 초밥은 종류도 없지만 말라 비틀어진 것에 스시부페에 활어 초밥이 하나랑 연어초밥이랑은 천천히 조금씩 나와서 기다려야하고 종류 너무없어요 다른 메뉴들은 짜서 짜증이나더라구요 ...
스시메이진 강남점,"초밥이 말라있습니다. 한치, 연어 먹을만합니다. 튀김종류 괜찮습니다. 냉모밀 먹었다가 역해서 올라왔습니다. 초밥이 길게 늘어져있는 모양의 초밥들은 괜찮습니다."
스시메이진 강남점,맛있어용~ 친절하신것같아요~
스시메이진 강남점,절대비추 입니다 돈까스집 갈려다가 얼마나 나쁠까해서 갔는데 정말 맛없습니다
스시메이진 강남점,초밥 뷔폐는 원래 이런 것인가요ㅠㅜ
스시메이진 강남점,스시뷔페는 처음 가봤는데 진짜 다시는 갈 곳 못 되는듯.. 위생이 심각하게 의심됨. 훈제연어코너에서 머리카락 보고 입맛 떨어짐.  그냥 스시먹고싶으면 돈 좀 더 모으고 제대로 된 일식집 가는걸 추천합니다.
스시메이진 강남점,생각보다 종류가 별로 없었어요 ㅠ
스시메이진 강남점,먹을게많았어요ㅎ 보통임다
스시메이진 강남점,여긴 좀 아닌것 같음 먹고 알레르기 생겨서 죽을뻔
스시메이진 강남점,맛도 맛인데 먹으면 탈날까봐 무서울 정도라 몇개 먹다가 말음
스시메이진 강남점,"초밥 꼬리는 긴데 예전과 다르게 1개에 올라갈 회를 반으로 잘라서 두개로 만드는 느낌...오랜만에 방문했는데...음식 회전률 떨어지고, 만족도는...ㅎㅎ"
스시메이진 강남점,노맛 비쌈
스시메이진 강남점,"초밥 종류도 몹시 적으며 미리 다 만들어둔 것들이라 별로였어요,, 맛뿐만 아니라 초밥과 초밥 위 횟감이 너무 쉽게 떨어지며, 초밥의 밥은 찰기가 없어 젓가락으로 잡으면 부서지기 일수였어요. 콘샐러드는 조리를 잘못했는지 시큼한 맛이 강했고 튀김류들은 찹쌀탕수육 말고는 다 맛 없어요. 이 브랜드를 다시 이용하고 싶은 생각이 안 들 거 같네요"
스시메이진 강남점,별로..두번은 안감. 그닥 맛이 쫌
강남진해장,즐겨 찾는 곳인데 포장하면 왜 더 비싸죠? 더군다나 부가세도 별도로 더 받고.. 욕나오네..
강남진해장,별점 0점이 안 돼서 1점 준다. 음식이고 뭐고 종업원들이 비아냥거리는 걸 참을 수가 없어서 일부러 로그인까지 하고 댓글 쓰네. 10시에 문 닫는 건 좋은데 적어도 30분 전엔 미리 얘기를 해주던가 소주 한병 주문은 받아놓고 5분 있다가 나가 달라고 하네. 24시 해장국이라고 간판에 써 놓고 11시까지 영업 가능한데 왜 10시에 닫냐 했더니 요즘 24시까지...
강남진해장,맛있다 내장탕
강남진해장,국물맛이 먼가 밍밍?한 느낌이네요. 칼칼하고 매콤하고 시원한 전골맛이 아니었습니다. 양념이 덜 들어간 느낌.. 대자 시켰는데 양도 좀 아쉬웠습니다. 가격은 비싸서 놀램..
강남진해장,7만원짜리 비건 버섯전골 드시려면 가세요 리뷰 무시하고 가까워서 갔다가 당했습니다 머리카락 들어있는 소스는 덤이네요. 
강남진해장,맛이 없진 않은데요... 뒤적뒤적 해야 곱창을 찾을 수 있을 정도로 곱창이 많지 않은데 비싸요.
강남진해장,곱창전골 맛있다 해장국은 음.. 괜찮은 정도
강남진해장,불친절
강남진해장,"곱창전골 먹는데 우선 돌같은게 계속 씹혀서 너무 기분 안좋았고, 사장님이나 직원분들이 불친절 해서 먹고 나오면서도 기분 안좋았네요 ㅜ ㅜ 위생이나 친절 손님 입장에서 좀더 생각해 주시면 좋겠어요"
강남진해장,주문도 밀리고 별로에요
강남진해장,서비스 불친절 부모님 데리고 갔는데 기분 더럽게 해서 다시는 못가겠네요
강남진해장,여기 맛있다고 하시는 분들은 해장국 평소에 잘 안 찾아 먹던 분들인듯....그냥 평범
강남진해장,해장국 맛남 근데 밤에 전골은 더더더 맛남
강남진해장,무난!
강남진해장,와 정말 너무 맛있어요 이모님도 친절하셔서 좋아요  곱창전골 대박..bb
강남진해장,해장국 내스타일이아님 무난
강남진해장,굿
강남진해장,곰탕 너무 맛있어서 충격받음 앞으로 출근 예정
강남진해장,"강남이라 비싸고 간이 조금 약하지만 사람많고, 맛도 나름 좋은 곳."
강남진해장,괜찮은 맛 비싼 가격 24시 영업이 장점
강남진해장,그냥~ 그래요~
강남진해장,미쳤...너무맛있다 볶음밥도 미친맛
강남진해장,맛집 인정!! 11시에 도착해서 테이블에 겨우 앉앗네요. 조금만 지낫으면 웨이팅. 양선지 해장국을 먹었는데! 양지가 진짜 맛있어요!! 정성이 들어간 음식같아서 더더 좋더라구요 ㅎ 재방문의사 200%%
블루보틀 역삼 카페,입맛이 까다롭지 않아서인지 괜찮았어요 ㅎㅎ
블루보틀 역삼 카페,라떼 너무 맛있음
블루보틀 역삼 카페,저 돈 받으면서 서비스는 저질 
블루보틀 역삼 카페,확실히 산미도 강하고 입에 머금었을 때 향도 확실하고 탄맛은 거의 없어서 전반적으로 커피 맛이 진하단 이미지이긴 한데 취향이 아니었습니다... 아쉽...ㅠ 직원분들 모두 친절하신데 좌석 적고 불편하고 커피 양도 적어서.... 전체적으로 전 별로였어요
블루보틀 역삼 카페,의자 넘나 불편.. 내 입이 싼마인가 커피도 걍 그럼 서비스는 조와
블루보틀 역삼 카페,ㅋㅋㅋ
블루보틀 역삼 카페,좋아요^^
블루보틀 역삼 카페,"1월20일 저녁 7시30분 쯤 갔는데 남직원분 굉장히 친절하셨어요 처음 가봐서 뭘 마셔야될지 몰라 고민하고 있는데 먼저 원두 설명, 메뉴 설명 잘 해주셔서 제 입맛에 딱 맞는 음료로 마셨습니다 :-) 남직원분 외에도 다른 직원분들 다 친절하셨고 매장도 깔끔하며 다음에 재방문의사 100% ! "
블루보틀 역삼 카페,이쁨
블루보틀 역삼 카페,조하요~~
블루보틀 역삼 카페,여러 지점 가봤는데 역삼이 젤 좋아요  
블루보틀 역삼 카페,너무 유명한곳 드뎌와봄 이뻐요
블루보틀 역삼 카페,처음 와봤는데 분위기 좋고 커피맛도 좋아요 ^^
블루보틀 역삼 카페,몇 년 전 일본에서 가본 뒤로 처음 가봄. 플로트 먹었는데 아이스크림 진짜 맛있고 라떼도 깔끔해서 좋았음. 와플은 그냥 무난?..디저트 말고 커피 마시러 간 거라 별 생각없었지만 다시 사먹진 않을 듯.
블루보틀 역삼 카페,대부분 친절하고 맛나요 :) 
블루보틀 역삼 카페,괜찮았어요~ 분위기 좋아용
블루보틀 역삼 카페,커피 양 머선129  
블루보틀 역삼 카페,음..... 이름에 비해 생각보다 서비스가 ~~~ 그냥 그렇습니다!
마녀주방 강남점,"진짜 맛있었어요 크림리조또, 토마토 리조또랑 알리오올리오 시켰는데 핵존맛 스테이크가 미디엄레어라서 입에서 살살 녹아요 리조또는 느끼한 맛을 후추?살짝 맵싸한걸로 잡아줘서 밸런스가 딱이에요 목구멍으로 술술 넘어가요 셰프님이 정말 맛잘알 천재이십니다. 내부 인테리어도 재밌어서 사진찍으면서 놀기 딱이었구요, 링거 칵테일도 맛있고 신기했어요. 나중에 지나가다 배고..."
마녀주방 강남점,친구랑 와서 먹었어용!! 맛있음 직원분 매우 친절했어욤 설문조사하면 디저트 주네요 맛있음
마녀주방 강남점,분위기 특이하고 맛있고 가성비 괜찮아용
마녀주방 강남점,그냥 한번만 가볼만 한
마녀주방 강남점,"물은 수돗물. 음식은 쏘쏘. 물은 한입먹고 안먹었음. 양도 적은 편이라 둘이서 3개 시켜나눠먹었어요. 그냥 분위기, 컨셉으로 딱 한 번 가보고말?"
마녀주방 강남점,다른 건 몰라도 음식이 너무 맛없음  친구랑 다 남기고 나옴 ... 아 진짜 왠만하면 먹는데 너무 맛없어 ;ㅠㅠㅠ
마녀주방 강남점,초심을 잃은 건지 주방장을 잃은 건지? 2016년부터 갔던 곳인데 오랜만에 지인들 데려갔다가 미안할 정도였음 푹퍼진 면이야 그렇다고 치고 특히 연어샐러드 너무 실망 연어 1kg씩 사서 먹을 정도로 연어 좋아하고 연어를 남긴다는 건 상상할 수 없는 사람인데 남긴 연어 재활용인가 싶을 정도로 조각조각 잘린 부스러기만 나와서 찝찝해서 반이나 남겼네요 
마녀주방 강남점,너무 좋아하는곳 ^^
마녀주방 강남점,맛있어요
마녀주방 강남점,너무 친절하셔서 기분 좋았어요. 메뉴야 늘 존맛..
마녀주방 강남점,꽃게파스타 존맛이에요 꼭 드세요 가성비는 모르겠지만 시킨거중에 제일 맛있었음
마녀주방 강남점,굳굳
마녀주방 강남점,돈마호크 리코타 샐러드 간장치킨크림파스타 링거칵테일(무알콜)
마녀주방 강남점,가격 엥간함. 해리포터 좋아하면 좋아할 장소일듯. 분위기는 약간 다크한 할로윈 분위기.
마녀주방 강남점,브레이크타임 있는지 모르고 갔는데 1분 남기고 아슬아슬하게 갔는데도 받아주시고.. 감사합니다 ㅠㅠ 직원분들 다 친절하셨어요 음식도 적당히 맛있구~ 분위기도 좋어용. 담에 또 갈거에요!
마녀주방 강남점,막 엄청 맛있는건 아닌데 인스타용?!   맛 없지도 않고 딱 적당 ㅎㅎ
마녀주방 강남점,토마호크 스테이크 맛있어요 ㅎㅎ 특히 비계 부분 ㅠㅠㅠ 꽃게 파스타?? 먹었는데 날치알 엄청 많이 올려주시구 톡톡 터져서 맛있게 먹었습니당
마녀주방 강남점,"처음 방문에 맛이 좋아서 재방문했는데 주방장이 바뀌신건지... 맛이 애매하더라구요,,,"
장인닭갈비 강남점,친절은 기대도 하지 마세요....진짜 말을 어덯게....화가 나네요
장인닭갈비 강남점,"돈이 너무 많아서 주체가 안 되면 가세요.... 고기에서 반지하 물 냄새, 닭냄새가 섞인 냄새가 남 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 먹는데 비위가 상해......소스도 전혀 안 배어있음. 치즈사리는 2인 4천원/ 3인 5천원/ 4인 6천원 이런 식으로 받아먹음 ㅎ"
장인닭갈비 강남점,"다른데 1인분이 여기 2인분임 ㅋㅋ 가격도 비싸고 알바생들 노느라 서비스 엉망임. 제대로 조율해주는 매니저도 없고 닭갈비 나오는데 23분, 볶음밥 하나 하는데 15분씩 기다려야함. 주문했는데 알바생들끼리 준비안하고 떠들고있어서 밥 볶아달라니까 재료준비중이라고만 반복함. 김치 날치알 밥 김가루가 15분이나 준비해야하는 재료였는지 몰랐네 주방에 일하는분들 다 ..."
장인닭갈비 강남점,옛날에 장인닭갈비 정말 맛있었는데ㅠ 이제는 닭도 덜 익은데다가 양념도 너무 과하게 달고 치즈추가도 했음에도 불구하고 너무 적게 줍니다…  닭이 덜 익어서 그런지 비린내가 너무 심합니다.. 초심 되찾아주세요;;
장인닭갈비 강남점,초심잃었습니다..  제가알던 장인은 어디가고 아마추어 닭갈비가 되어버린 안타까운 식사였습니다.  다른 닭갈비집 가세요  이만
장인닭갈비 강남점,가격대비 양이 많지는 않음. 친구가 가운데 치즈 때문에 가자고 했는데 괜찮았다. 막 특색이 있다는 아닌데 볶음밥이 맛있다. 기름에 볶아진 느낌이 아닌데 약간 달달하니 손이 계속 갔다. 무슨 봉봉인지 뭐시기 음료 절대 비추
장인닭갈비 강남점,여자친구와 치즈 닭갈비를 잘 먹었어요. 넘 배불러서 볶음밥까진 못 먹었어요 ㅋㅋ
장인닭갈비 강남점,"닭갈비만 먹었을 땐 3점이었는데, 볶음밥까지 먹고 4점 드립니다. 볶음밥 꼭 드세요!  중간맛으로 먹었는데 적당히 매콤하고 치즈에 양파랑 같이 먹으니 괜찮았습니다. 순한맛으로 먹었으면 좀 많이 싱거웠을 것 같아요.  엄청 뛰어난 맛과 서비스를 기대하긴 힘들겠지만.. 위치 좋고, 비주얼 좋고, 적당히 호불호 안 갈리게 한 끼 먹기 괜찮습니다. "
장인닭갈비 강남점,맛있게 먹긴했으나... 단맛이 너무 강해서 별5개는 아니라고 보임
장인닭갈비 강남점,맛있는데 단맛이 좀 강함
장인닭갈비 강남점,치즈 플레이팅?이 예쁘게 돼서 유명한 것 같은데 맛은 아무 닭갈비집이랑 차이는 없다. 가격만 좀 더 높을 뿐.
장인닭갈비 강남점,생각보다 맛있었어요 양도 적당. 볶음밥 굿
장인닭갈비 강남점,가성비 진짜 최고~  닭갈비에 무조건 치즈사리 추가!! 마지막 볶음밥까지~ 한끼식사로 충분해요~
장인닭갈비 강남점,"평일 오후타임 일하는 여자알바분 개념은 밥 말아먹으셨나봐요? 앉을 자리 보고 qr체크인 한다고 말했더니 짝다리 짚고 서서 노려보면서 qr찍으라고 소리치고, 벨누르는데 직원끼리 모여앉아서 노느라 보는 시늉도 안하고, 영수증에 금액 두배로 찍혀있어서 말했더니 사과한마디도 안하고. 가본 식당중에 단연 서비스 최악이었습니다. 장사할거면 직원교육부터 똑바로 시키시길..."
장인닭갈비 강남점,여기는 무조건 치즈 추가 필수 줄여서 치추필 기억하세요 치추필 뭐라고요 치추필
장인닭갈비 강남점,치즈닭갈비 너무맛있어요 ㅠㅠ 깔끔하고 좋아요 
장인닭갈비 강남점,동네에 체인점 있었을 때 맛있어서 많이 갔었는데~~! 지금은 없어졌지만 강남 들른김에 생각나서 방문했네요. 여전히 맛은 그대로 입니다 
장인닭갈비 강남점,양 많고 맛있네요~!
장인닭갈비 강남점,닭갈비 양도 많고 맛있어요!
장인닭갈비 강남점,여긴 치즈추가 필수에요 ㅜㅜ 매콤한 닭갈비에 싸악 싸먹으면…. 가성비도 넘 좋아용 추천!!
장인닭갈비 강남점,정말 맛있어요..   가성비최고
썸띵어바웃커피,케이크 맛은 괜찮으나 가격이 비싼편 (8500원)에이드도  탄산이 너무 아쉬움 (7000원) 맛에 비해 가격이 비쌈 또 갈거냐고 물으면 안 감 
썸띵어바웃커피,알바생 너무 불친절해요… 디저트도 다른 가게랑 리뷰에 비해 맛집인지 모르겠구 커피도 그저그렇고… 자리 많은 건 좋아요 
썸띵어바웃커피,생각보다 자리가 많고 넓어서 좋았어요! 레몬케이크 존맛
썸띵어바웃커피,피스타치오케이크는 피스타치오보다 캬라멜맛이 더 많이 나는 느낌이지만 달달하니 맛있어요ㅎㅎ 휘낭시에는 갈때마다 사는 존맛캥구리 
